source,row_number,english,swahili
wikimedia.en-sw,14416,"BYTE. p. 355. Retrieved 14 February 2015. ↑ http://www.retrotechnology.com/herbs_stuff/s100bus.html the development of the S-100 bus ↑ ""Bill Godbout"". NameBase.",Iliwekwa mnamo 2009-07-01.
wikimedia.en-sw,11006,"Fadhili William Mdawida (November 11, 1938 – February 11, 2001), often referred to simply as Fadhili William, was a Kenyan recording artist and composer who is most famous as the first person to record Adam Salim's song ""Malaika"" which he recorded with his band The Jambo Boys around 1963.[1]","Fadhili William Mdawida (Novemba 11, 1938 - Februari 11, 2001), ambaye mara nyingi hujulikana kama Fadhili William, alikuwa msanii wa kurekodi na mtunzi kutoka Kenya ambaye anajulikana zaidi kama mtu wa kwanza kurekodi wimbo wa Adam Salim "" Malaika "" uliorekodiwa na bendi yake The Jambo Boys karibu 1963. [1]"
WikiMatrix.en-sw,47465,He was a trial judge until 1909 when he was elected to a seat on the South Carolina Supreme Court.,Alihudumu katika wadhifa huo hadi mwaka 1954 alipoteuliwa kama Hakimu wa Rufaa katika Mahakama ya Rufaa ya Afrika Magharibi.
GlobalVoices.en-sw,12522,Enrique Aranda Ochoa is not your average Mexican writer: Enrique was arrested in 1997 and convicted of kidnapping with a sentence of 50 years in prison.,"Enrique Aranda Ochoa siyo mwandishi wako wa Ki-Mexico wa kawaida: Enrique alikamatwa mwaka 1997 na alituhumiwa kwa utekaji nyara, kiasi cha kumpelekea kuhukumiwa kwenda jela kwa miaka 50."
GlobalVoices.en-sw,27384,The attackers are being strategic—and to a degree coordinated—how are we doing the same?,Washambuliaji wapo kimkakati-kwa kiwasngo cha kuwasiliana vyema-ni kwa kiasi gani nasi tunajipanga hivi?
TED2020.en-sw,8577,"But as people began to see that they were being put first on issues reflecting their day-to-day lives, incredible things happened.","Lakini jinsi watu walivyoanza kuona kuwa wao wanapewa kipaumbele kwenye masuala mbalimbali yanayohusu shughuli zao za kila siku, mambo mazuri yakatokea."
WikiMatrix.en-sw,5524,"This sometimes resulted in their near-disintegration, such as the attempt by Biafra to secede from Nigeria in 1970, or the continuing demand of the Somali people in the Ogaden region of Ethiopia for complete independence.","Wakati mwingine, jambo hili lilikaribia kusababisha kusambaratika kwao, kama vile jaribio la Biafra kujitenga kutoka Nigeria mwaka wa 1970, au Wasomali katika kanda ya Ethiopia ya Ogaden kutaka uhuru kamili."
WikiMatrix.en-sw,13924,"Immigration officers required bribes before stamping passports, while customs agents demanded payment for nonexistent fees.","Maafisa wa uhamiaji waliitisha rushwa kabla ya kupiga chapa pasi, na wakati huo huo mawakala wa forodha walidai malipo ya ada ambayo hayakuwepo."
GlobalVoices.en-sw,8966,Côte d'Ivoire trending,Côte d'Ivoire ni mada inayoongoza kwenye twita
WikiMatrix.en-sw,21444,Forests are spread out over different parts of the Island.,Usimbishaji hutofautiana katika kanda mbalimbali ya kisiwa.
WikiMatrix.en-sw,40749,The town also hosts a number of events.,Mji huu pia ni kitovu cha michezo mbalimbali.
GlobalVoices.en-sw,6663,"Through videos, we see and learn about the cultural importance and economical boost that working with fabric is giving some people and organizations in Mali.","Kwa kupitia video, tunaona na kujifunza kuhusu umuhimu wa utamaduni na ongezeko la kiuchumi ambalo utengenezaji vitambaa huwapa baadhi ya watu na mashirika nchini Mali."
GlobalVoices.en-sw,16309,"On 8 July, 2013, Anonymous uploaded close to 5GB of data of the party's accounts, and at the same time made their financial data since 1990 public on portal anonyourvoice.com. The content rapidly spread via social networks, torrents, blogs and channels.","Tarehe 8 Julai, 2013, mtu asiyejulikana alipakia mtandaoni hazi zenye karibu 5GB ya data za akaunti ya chama, na wakati huo huo waliweka bayana taarifa zao za kiuchumi za kuanzia mwaka 1990 katika mtandao wa anonyourvoice.com."
WikiMatrix.en-sw,123,"The phrase ""in whole or in part"" has been subject to much discussion by scholars of international humanitarian law.","Maneno ""kikamilifu au katika sehemu"" yamejadaliwa kwa kina na wasomi wa sheria ya kibinadamu ya kimataifa."
wikimedia.en-sw,13861,"These people maintain their traditional lifestyle of herding goats and camels, as well as fishing.","Watu hawa hudumisha mtindo wao wa maisha wa kitamaduni wa kuchunga mbuzi na ngamia, pamoja na kuvua samaki."
GlobalVoices.en-sw,19546,The report has generated controversy among Europeans.,Ripoti imezua utata kati ya Wazungu.
GlobalVoices.en-sw,27596,"(This is the origin of the expression ""sapé"" in French, which is slang for a loudly but still well-dressed individual.)","(Neno hili ndio chanzo cha neno ""sapé"" la ki-Faransa, ambalo lina maana ya mtu mwenye maneno mengi lakini mtanashati.)"
WikiMatrix.en-sw,38526,On site treatment by Danish medics could not save him.,"Kushikamana kukitokea, damu ya mtoaji damu hiyo haiwezi kuongezwa kwa mpokeaji husika."
GlobalVoices.en-sw,14014,The protesters called political parties not to manipulate or get involved in the protests.,Waandamanaji walivitaka vyama vya siasa kutopotosha au kujihusisha na maandamano.The protesters called political parties not to manipulate or get involved in the protests.
wikimedia.en-sw,1385,The World Police Academy is a premier police training institution that is also a global security and police think tank. It offers democracies in developing economies the opportunity to introduce Canadian policing standards into the senior ranks of their police forces.[8] Getting this academy to undertake this training was achieved by the progressive thinking of current Kenyan police chiefs. The Dallas Police Department has a recognizable brand of policing and their systems are respected in many areas of the USA.,"Makao Makuu ya Kitaifa ya Polisi wa Kenya yako katika Vigilance House, Harambee Avenue , Nairobi."
WikiMatrix.en-sw,49384,Each game turn represents a month of time (1861 through 1865).,Tarehe 4 Julai ni siku ya 185 ya mwaka (ya 186 katika miaka mirefu).
wikimedia.en-sw,1417,Other Residences,Makazi mengine
WikiMatrix.en-sw,21900,"Being a boarding school, extracurricular activities play a huge part in the day-to-day of the student.","Kwa kuwa hii ni shule ya bweni, shughuli zinginezo kucheza sehemu kubwa katika maisha ya kila siku ya mwanafunzi."
GlobalVoices.en-sw,30798,Image from Flickr via Official SpaceX Photos.,Picha kutoka Flickr kupitia picha rasmi za SpaceX.
GlobalVoices.en-sw,27017,"After Penplusbytes promoted their report on Facebook, Fundraising Africa, an online fundraising website, commented that:","Baada ya Penplusbytes kuisambaza taarifa kwenye Facebook, Fundraising Africa, tovuti ya mtandaoni kwa ajili ya harambee za kukusanya fedha, ilikuwa na maoni yafuatayo:"
wikimedia.en-sw,6057,Historic Swahili Settlements National Historic Sites in Tanzania Swahili architecture,Orodha ya miji ya kale ya Waswahili Maeneo ya Kihistoria ya Kitaifa nchini Tanzania Usanifu wa Kiswahili
WikiMatrix.en-sw,41993,"Jean Farris died on December 2, 1992.","Gina Torres, ambaye walioana mnamo tarehe 20 ya mwezi wa Septemba mwaka wa 2002."
GlobalVoices.en-sw,7608,"While Wang Hui kept silent and expected the matter to be “clarified within the academic community”, many scholars and public intellectuals have commented on the issue via local media outlets.","Wakati ambapo Wang Hui mwenyewe aliamua kubaki kimya akitarajia kwamba suala hilo ""lingefafanuliwa na kumalizwa ndani ya jamii ya wanataaluma"", wasomi wengi walio vyuoni na wasomi wengine walio uraiani wametoa maoni yao kuhusu jambo hilo kupitia vyombo vya habari vya ndani."
GlobalVoices.en-sw,23412,"The pilot and staff who helped maintain the helicopter were charged with the crime, while police rapidly dismissed the possibility of any involvement by the Perrella family.","Rubani na wafanyakazi waliohusika na mpango huo walishtakiwa kwa makosa ya jinai, na polisi kufanya jitihada za kuiepusha familia ya Perrella na sakata hilo."
GlobalVoices.en-sw,10867,"The decision was shocking, even for members of the Muslim Brotherhood and the Freedom and Justice Party.","Uamuzi huu ulileta mshangao, hata miongoni mwa wanachama wa kikundi hicho na hata wale wa chama cha FJP."
GlobalVoices.en-sw,27519,"Responding to criticisms that his denial contributed to the number of deaths in his country, he shared data from Statistics South Africa (Statssa) showing ten leading underlying natural causes of death in 2006 in which HIV was number 9 and directed a number of questions to his critics:","Akijibu wakosoaji wake kuwa kauli zake tata kuhusu VVU na UKIMWI zimesababisha vifo vingi nchini mwake, Mbeki alitoa takwimu kutoka Shirika la Takwimu la Nchi hiyo (Statssa) zinazonesha vyanzo vikuu kumi vya vifo nchini humo kwa mwaka 2006 ambapo UKIMWI ulikuwa nambari tisa na akaelekeza maswali kadhaa kwa wakosoaji wake:"
WikiMatrix.en-sw,45075,"An interactive game ""Orlandia"" occurs during the convention.","Azimio la kuyaita ""sayari kibete"" lilifanywa kwenye mkutano wa mwaka huo wa Umoja wa kimataifa wa wanaastronomia."
WikiMatrix.en-sw,4209,This technology allows scientists to read the nucleotide sequence of a DNA molecule.,Teknolojia hii inawaruhusu wanasayansi kusoma mpangilio wa nyukleotidi wa molekuli ya DNA.
WikiMatrix.en-sw,32795,The Emperor sent a call to his people to drive away the Muslims from their lands.,Hivyo alimwomba Kaisari wa Bizanti kutuma wamisionari kwake kutoka huko.
WikiMatrix.en-sw,12809,"It houses the largest pipe organ built by the Sheffield organ building company, Brindley & Foster.","Lina nyumba kuu ya bomba iliyojengwa na kampuni ya jengo la chombo cha Sheffield, Brindley & Foster."
wikimedia.en-sw,10050,His two sons are rappers named Cabum and Kofi Kapone.[4],Wanawe wawili wa kiume ni wanamuziki wa rapa wanaoitwa Cabum na Kofi Kapone. [1]
wikimedia.en-sw,11235,She then decided to work on an album with Kenyan music producer Tedd Josiah.,Kisha akaamua kufanya kazi kwenye albamu na mtayarishaji wa muziki kutoka Kenya Tedd Josiah .
wikimedia.en-sw,12711,"Blouberg Nature Reserve is a protected area situated close to Vivo, west of Louis Trichardt in the Limpopo Province, of South Africa.","Hifadhi ya Mazingira ya Blouberg ni eneo lililohifadhiwa lililo karibu na Vivo, magharibi mwa Louis Trichardt katika Mkoa wa Limpopo, Afrika Kusini ."
TED2020.en-sw,2094,"Actually, when you look at it and experience it, you find that most of the time, what is given to us is the opportunity to enjoy, and we only miss it because we are rushing through life and we are not stopping to see the opportunity.","Kiukweli,unapoiangalia na kuizoea, unakuta muda mwingi,tunachopewa ni nafasi ya kustarehe, na tunaikosa kwa sababu tunaharakisha maisha na hatuachi kuona nafasi."
GlobalVoices.en-sw,30149,Most research around adolescent pregnancies attribute teen pregnancies to economic factors and the community attitude and upbringing of female children.,Tafiti zimefanyika na sababu kuu za mimba za utotoni ni uchumi mbovu na kukosekana kwa malezi bora na uwajibikaji wa wazazi kwa mabinti zetu.
WikiMatrix.en-sw,46845,City department staff may participate according to their area of expertise.,Mamlaka ya eneo inapaswa iweze kukueleza jinsi ya kuwasiliana na mtaalamu wa masuala ya ardhi.
GlobalVoices.en-sw,13110,Image released by Wikipedia user Acntx under Creative Commons (CC BY-SA 3.0).,Picha imetolewa na mtumiaji wa Wikipedia Acntx chini ya Creative Commons (CC BY-SA 3.0).
WikiMatrix.en-sw,32649,2004 – appointed Master of the Queen's Music.,"Mwaka wa 1924 alitangazwa kuwa Mkuu wa Muziki wa Mfalme (""Master of the King's Music"")."
GlobalVoices.en-sw,20747,"If you are in Africa, write to the African Commission office in your country.","Kama uko Afrika, andika kwa Ofisi ya Tume ya Afrika nchini mwako."
wikimedia.en-sw,13408,References,Marejeo
WikiMatrix.en-sw,4379,The Soros Foundation provides many opportunities for students from central Asia and eastern Europe.,"Vile vile, Shirika la Soros hutoa fursa nyingi kwa wanafunzi kutoka Asia ya kati na Uropa mashariki."
WikiMatrix.en-sw,6549,"The Hershey–Chase experiment in 1952 confirmed that DNA (rather than protein) is the genetic material of the viruses that infect bacteria, providing further evidence that DNA is the molecule responsible for inheritance.","Majaribio ya Hershey-Chase ya mwaka 1952 pia yalionyesha kuwa DNA (badala ya protini) ndiyo wenzo wa kijeni wa virusi ambavyo huambukiza bakteria, hivyo kutoa ushahidi zaidi kwamba DNA ndiyo molekuli inayohusika na urithi."
TED2020.en-sw,9671,They cached all the oil; they got all the money; but health cannot be bought at the supermarket.,"walipata pesa zote, lakini afya haiwezi kununuliwa dukani. Inabidi uwekeze kwenye afya."
WikiMatrix.en-sw,21985,There are two children.,Ana watoto wawili wa kiume.
TED2020.en-sw,7429,"Just as in the 19th century, enslaved peoples of African descent in the Caribbean fought under threat of punishment, fought to practice their religions, to celebrate Carnival, to keep their history alive.","Ilipofika karne ya 19, Waafrika waliofanywa watumwa katika visiwa vya Caribbean walipambana chini ya tishio la adhabu, walipambana kuamini katika dini zao, kusherehekea, kuweka historia yao hai."
WikiMatrix.en-sw,1636,His second album Indigo was released in August 2007.,Albamu yake ya pili Indigo ilitolewa mwezi Agosti 2007.
wikimedia.en-sw,13459,"This site was added to the UNESCO World Heritage Tentative List on October 20, 2005, in the Mixed (Cultural & Natural) category.[1]","Eneo hilo liliongezwa kwenye Orodha ya UNESCO ya Urithi wa Dunia mnamo Oktoba 20, 2005, katika vitengo cha mchanganyiko (Utamaduni na Asili). [1]"
WikiMatrix.en-sw,18303,And you just count the different types.,Hasa alichunguza vipengele mbalimbali vya jeni.
WikiMatrix.en-sw,18986,"In a speech after her appointment, May emphasised the term Unionist in the name of the Conservative Party, reminding all of ""the precious, precious bond between England, Scotland, Wales and Northern Ireland.""","Katika hotuba yake baada ya uteuzi wake, Inaweza mkazo neno ""vyama vya wafanyakazi"" katika jina la Chama cha Conservative, kuwakumbusha yote ya ""thamani, thamani ya dhamana kati ya England, Scotland, Wales na Ireland ya Kaskazini."""
WikiMatrix.en-sw,12242,"62% of the world's Muslims live in Asia, with Indonesia, Pakistan, India and Bangladesh having the four largest Muslim populations in the world.","Asilimia 62 ya Waislamu duniani kote wanaishi Asia, ikiwa ni pamoja na Indonesia, Pakistan, India na Bangladesh, nchi zenye idadi kubwa ya Waislamu duniani."
GlobalVoices.en-sw,21476,"""I was brainstorming with a bunch of people about how we hold companies accountable, and Mohamed ElGohary said, ""I'd like to see a list.""","""Nilikuwa nikijadiliana na watu mbalimbali kuhusu namna ambavyo tunavyoweza kuyawajibisha makampuni yanayotoa huduma ya intaneti, hapo ndipo Mohamed ElGohary aliposema, ""ningependa kuona orodha."""
wikimedia.en-sw,1498,"Retrieved 20 September 2015. ↑ Votruba, Ladislav; Broža, Vojtěch (1989).","Iliwekwa mnamo 20 September 2015. ↑ Votruba, Ladislav; Broža, Vojtěch (1989)."
WikiMatrix.en-sw,7088,"Fly540 started operations between Nairobi and Mombasa on November 24, 2006.",Kampuni hii ya usafiri wa ndege ilianza shughuli kati ya Nairobi na Mombasa tarehe 24 Novemba 2006.
GlobalVoices.en-sw,27701,"Koolsaina, a Malagasy community blog, posted the following photo on its website:","Koolsaina, Blogu ya kijamii ya Malagasi ilibandika picha ifuatayokatika tovuti yake:"
TED2020.en-sw,336,This is actually a poster of Notre Dame that registered correctly.,Hii hakika ni picha ya Notre Dame ambayo imesajiliwa kwa usahihi.
WikiMatrix.en-sw,39255,"The Greek poet Hesiod wrote that snails signified the time to harvest by climbing the stalks, while the Aztec moon god Tecciztecatl bore a snail shell on his back.","Mshairi mmoja wa Kigiriki aliandika kuwa konokono hutambulisha msimu wa mavuno kwa kukwea mashina ya mimea, wakati mungu wa mwezi wa Aztec, Tecciztecatl huoneshwa kwa kombe la konokono mgongono mwake."
WikiMatrix.en-sw,34345,He began to perform in his church choir and in several local talent shows.,Kisha alianza kuimba katika kwaya ya kanisa lake na katika maonyesho kadhaa ya kuonyesha talanta mtaani.
WikiMatrix.en-sw,46549,This is compared with 1065.2 in 2008 and 891 in 1990.,Kipimo kilikuwa mita 5892 mwaka 1999 na mita 5891 mwaka 2014.
WikiMatrix.en-sw,16950,"Selenocysteine is incorporated when the mRNA being translated includes a SECIS element, which causes the UGA codon to encode selenocysteine instead of a stop codon.","Selenosistini hujumuishwa wakati mRNA inapokuwa ikitafsiriwa ikiwa na kipengele SECIS, ambayo husababisha kodoni ya UGA kuweka Selenosistini badala ya kodoni ya kusimama."
TED2020.en-sw,5888,"To summon grace, say, ""Help,"" and then buckle up.","Kuita neema, sema, ""Nisaidie,"" na kisha jiandae."
WikiMatrix.en-sw,32759,He has been employed by the Foreign Service since 1972 both at home and abroad.,Siasa yake ya ujamaa ilishindikana kwa kiasi kikubwa baada ya mwaka 1976 kwa sababu mbalimbali za nje na za ndani ya nchi.
ELRC-wikipedia_health.en-sw,235,"During the acute phase, HIV-induced cell lysis and killing of infected cells by CD8+ T cells accounts for CD4+ T cell depletion, although apoptosis may also be a factor.","Katika awamu kali, lisisi ya seli inayosababishwa na VVU, na pia kuangamizwa kwa seli za T angamizi huchangia katika kuharibiwa kwa seli za CD4+ T, ingawa apoptosi pia inaweza kuchangia hali hii."
WikiMatrix.en-sw,10059,"Historians believe that nutmeg, which originates from the Banda Islands in Southeast Asia, was introduced to Europe in the 6th century BCE.","Wanahistoria wanaamini kuwa nutmeg, ambayo hutoka katika Visiwa vya Banda huko Asia ya Kusini-Mashariki, ililetwa Ulaya katika karne ya 6 KWK."
wikimedia.en-sw,5313,"Debate has been ongoing about the high death rate in this period.[8] The boldest estimates state that the forced labour system led directly and indirectly to the deaths of 50 percent of the population.[9] The lack of accurate records makes it difficult to quantify the number of deaths caused by the exploitation and the lack of immunity to new diseases introduced by contact with European colonists.[10] During the Congo Free State propaganda war, European and US reformers exposed atrocities in the Congo Free State to the public through the Congo Reform Association, founded by Roger Casement and the journalist, author, and politician E. D. Morel.",[1] Makadirio ya juu zaidi yanasema kuwa mfumo wa kazi ya kulazimishwa ulisababisha moja kwa moja au kwa njia nyingine vifo vya asilimia 50 ya idadi ya watu katika koloni. [2] Inaaminiwa kwamba sehemu ya vifo zilisababishwa na ukatili wa maafisa ya koloni na sehemu nyingine pia na magonjwa mapya yaliyoletwa na Wazungu ambayo wenyeji bado walikosa kinga. [3] Wapinzani na wakosoaji wa hali ya Kongo waliendesha kampeni kubwa katika Ulaya na Marekani iliyosambaza habari ya matendo ya kinyama yaliyotokea.
GlobalVoices.en-sw,7033,"The goal of the campaign, which included Avaaz.org in recent weeks, was to gather 2 million signatures before today Wednesday April 7, the day the project is to be decided on in the Chamber of Deputies.","Lengo la kampeni hiyo, ambayo katika majuma ya karibuni ilijumuisha Avaaz.org, ilikuwa kupata sahihi zipatazo milioni 2 kabla ya tarehe 7 Aprili, yaani katika siku ambapo mradi huo hauna budi kutolewa uamuzi katika Chemba cha Wasaidizi."
GlobalVoices.en-sw,29550,"Awful to hear about the bus crash in Tanzania which killed teachers and children #Tanzania — Matt Atkinson (@Runner_Akie) May 6, 2017",Inasikitisha kusikia taarifa za ajali ya basi nchini Tanzania iliyoua walimu na wanafunzi
WikiMatrix.en-sw,34159,Event occurs at approximately 4:00.,Afya inaweza kuonekana ikiimarika baada ya saa 4.
GlobalVoices.en-sw,9201,"Citizens can also report to the platform via email, direct reporting on the site and twitter.","Raia pia wanaweza kuripoti kupitia barua-pepe, kutoa taarifa moja kwa moja kwenye tovuti na kwenye twita."
wikimedia.en-sw,1920,Barbier de Meynard and Pavet de Courteille were the French translators for this edition.,Barbier de Meynard na Pavet de Courteille walikuwa wafasiri wa Kifaransa kwa toleo hili.
GlobalVoices.en-sw,6699,"Last week, 20 staff members of the Village of Hope, a small orphanage in a small town in rural Morocco, were deported from the country without warning, under charges of proselytizing.","Wiki iliyopita, wafanyakazi 20 wa Kijiji cha Matumaini, makazi madogo ya yatima katika mji mdogo wa Moroko vijijini, waliondolewa (walifukuzwa) nchini bila onyo, kwa madai ya kuhubiri dini."
WikiMatrix.en-sw,16351,After unsuccessful attempts to be elected to the House of Commons she was elected as the MP for Maidenhead in the 1997 general election.,Baada ya goli majaribio na kuchaguliwa kwa Nyumba ya Commons yeye alichaguliwa kama MBUNGE kwa ajili ya Maidenhead katika 1997 uchaguzi mkuu.
WikiMatrix.en-sw,45951,"Galeria is the name of a Roman gens, or family.",Jumba ni jina la nyumba kubwa sana kwa mtu au familia moja.
wikimedia.en-sw,16003,"He is also a national award-winning filmmaker and is one of the most prominent directors of Bengali cinema, directing Dutta Vs Dutta, Madly Bangalee, The Bong Connection, Chalo Let's Go, and Ranjana Ami Ar Ashbona.","Yeye pia ni mtengenezaji wa filamu kitaifa aliyeshinda tuzo na ni mmoja wa wakurugenzi mashuhuri wa sinema wa Kibengali, akiongoza Dutta Vs Dutta, Madly Bangalee, The Bong Connection, Chalo Let's Go, na Ranjana Ami Ar Ashbona ."
WikiMatrix.en-sw,30838,"Following an influx of supportive refugees and new elections to the city council, Calvin's opponents were forced out.","Baada ya wakimbizi wengi kuhamia Geneva, uchaguzi mpya uliwezesha kufukuza toka mji huo waliompinga Calvin."
GlobalVoices.en-sw,19072,The governor of Moscow Region will set aside 40 million rubles from the regional budget to repair a hospital in Crimea.,Gavana wa Jimbo la Moscow atatenga Ruble za Urusi milioni 40 kutoka kwenye bajeti ya jimbo hilo kukarabati hospitali huko Crimea.
GlobalVoices.en-sw,18973,Almost one out of every two Africans lives in extreme poverty today.,Takribani Mwanfrika mmoja kati ya wawili anaishi katika ufukara uliokithiri leo hii.
WikiMatrix.en-sw,45919,He was awarded an honorary Oscar for his body of work in 2003.,Mwaka 1992 aliheshimiwa kwa kupewa tuzo la Oscar kwa kazi ya maisha yake.
wikimedia.en-sw,202,"Ivar was married, but his wife was away at his time of theath, It is said that she had arrived home late after a night of partying with friends.","Ivar alikuwa ameoa, lakini mke wake alikuwa mbali wakati wa kifo cha mumewe."
GlobalVoices.en-sw,14599,@EKKYmusiq thinks God has the last decision over everything:,@EKKYmusiq anafikiri kwamba Mola ndie mwamuzi wa mwisho kwa kila kinachotokea:
WikiMatrix.en-sw,34978,He only went as far as the third grade in school.,Anaendelea kufaulu hadi kuwa nambari tatu akiwa shule ya upili.
WikiMatrix.en-sw,8040,It airs from November 4.,Sikukuu yake ni 4 Novemba.
GlobalVoices.en-sw,2855,"Recently, the United Nations granted a one-year extension on its mandate addressing the humans rights situation in Cambodia.","Mshindi wa tuzo ya mwaka 2009 ya Frederick Douglass - Sina Vann kutoka Free the Slaves katika Vimeo. Hivi karibuni, Umoja wa Mataifa uliongeza mwaka mmoja zaidi wa mamlaka yake kushughulikia hali ya haki za binadamu nchini Cambodia."
wikimedia.en-sw,8263,"Cecile van der Merwe (born 16 April 1987), is a South African chess player and Woman International Master (WIM, 2004).","Cecile van der Merwe (alizaliwa 16 Aprili 1987), ni mchezaji wa chess wa nchini Afrika Kusini na Woman International Master (WIM, 2004)."
WikiMatrix.en-sw,1801,"However, there is no universally accepted reference pH-scale for seawater and the difference between measurements based on different reference scales may be up to 0.14 units.","Hata hivyo, hakuna kiwango cha pH kinachokubaliwa kwa kiwango kikubwa kwa maji ya bahari na tofauti kati ya vipimo kulingana na mizani tofauti ya kumbukumbu inaweza kuwa hadi vipimo 0.14."
WikiMatrix.en-sw,4799,"DJ Spigg Nice was sentenced to prison after a string of bank robberies, leaving only Mr. Cheeks and Pretty Lou remaining.","DJ Spigg Nice alihukumiwa kifungo baada ya kukutanika na kosa la kushiriki ujambazi wa benki, na kuwaacha Mr. Cheeks na Pretty Lou pekee."
GlobalVoices.en-sw,13546,"And Maath Musleh shares pictures of the lit up streets of Bethlehem, in preparation for Christmas:",Na Maath Musleh aweka mtandaoni picha zinavyoonesha jinsi mitaa ya Bethlehemu ilivyoangazwa katika maandalizi ya sikuu ya kuzaliwa Kristo:
TED2020.en-sw,8502,Antiquated zoning and land-use regulations are still used to this day to continue putting polluting facilities in my neighborhood.,Antiquated zoning na sheria za matumizi ya ardhi bado zinatumika mpaka leo kuendelea kuweka sehemu za uchafuzi wa mazingira katika maeneo yangu.
GlobalVoices.en-sw,12850,Elshazli adds:,Elshazli anaongeza:
GlobalVoices.en-sw,1520,"British academics have written an open letter, published in the Guardian, calling for boycott, divestment, and sanctions:","Wasomi wa Uingereza wameandika barua ya wazi, iliyochapwa kwenye gazeti la Guardian, inayoitisha ususiaji, kuondoa vitega uchumi, na migomo:"
WikiMatrix.en-sw,30586,"In the night, the day before ""Eid"", they surrounded Ardabil.","Na huo ndio ulikuwa mwanzo, usiku huo, wa safari yake."
GlobalVoices.en-sw,25897,It is called Yanga.,Inaitwa Yanga.
GlobalVoices.en-sw,23794,"@deejahn @she_infinite I am yet to see a tweet from a female mp. #MPsEngage — Dennis R. Tusiime (@drwatooro) February 26, 2015",Bado sijaona twiti kutoka kwa mbunge mwanamke
wikimedia.en-sw,12005,"There he attained the CIM qualification from the Chartered Institute of Marketing UK, [4] and is currently a Chartered Marketer[5]","Huko alipata kufuzu kwa CIM kutoka Taasisi ya Chartered ya Masoko ya Uingereza, [3] na kwa sasa ni Mfanyabiashara wa Chartered [4]"
WikiMatrix.en-sw,49295,These images fill almost two thirds of the space.,Kwa maana hii bahari kuu inafunika zaidi ya theluthi mbili za uso wa dunia.
wikimedia.en-sw,13147,"The Ehotile Islands were designated a Ramsar site in 2005 under the name Îles Ehotilé-Essouman,[1] and a proposal was submitted to UNESCO for consideration of the site as a World Heritage Site in 2006.[2] The archaeological and historical sites on the islands are also protected.[3]","Visiwa vya Ehotile viliteuliwa kuwa sehemu ya Ramsar mwaka 2005 kwa jina la Îles Ehotilé-Essouman, [1] na pendekezo liliwasilishwa UNESCO ili kuzingatiwa sehemu hiyo kama Hifadhi ya Urithi wa Dunia mwaka 2006. [2] Maeneo ya akiolojia na ya kihistoria kwenye visiwa pia yanalindwa. [1]"
GlobalVoices.en-sw,6957,Who cares? #redshirt,Nani anajali? #redshirt
WikiMatrix.en-sw,3273,"The UK, Finland and New Zealand assert the ideal of parliamentary sovereignty, whereby the unelected judiciary may not overturn law passed by a democratic legislature.","Uingereza, Finland na New Zealand hutumia dhana ya uhuru wa bunge, ambapo mahakama ambayo hayajachaguliwa hayawezi kupindua sheria iliyopitishwa na bunge la kidemokrasia."
wikimedia.en-sw,11395,She began singing as a child and was discovered by the general public at the age of fifteen by taking up the songs of Umm Kulthum.,Alianza kuimba akiwa mtoto na aligunduliwa na umma akiwa na umri wa miaka kumi na tano kwa kuimba nyimbo za Umm Kulthum .
GlobalVoices.en-sw,6125,"Another blogger, Richard Hall, describes The Daily Star's website:","Mwanablogu mwingine, Richard Hall, anaielezea tovuti ya The Daily Star:"
WikiMatrix.en-sw,11743,"In 2006 he finished sixth at the World Athletics Final, repeating his place from 2004.","Katika mwaka wa 2006,alimaliza katika nafasi ya 6 katika fainali ya Mbio ya Dunia,huku akirudia nafasi yake ya 2004."
WikiMatrix.en-sw,34321,The school said the improvement in their attitude and success was incredible.,Kwaya ya shule imefanikiwa imefanya mafanikio mengi na hivyo ana sifa yachuma ni bora.
WikiMatrix.en-sw,9739,"""Culture"" for a cultural-studies researcher not only includes traditional high culture (the culture of ruling social groups) and popular culture, but also everyday meanings and practices.","""Utamaduni"" kwa mtafiti wa mafunzo ya kitamaduni hujumuisha utamaduni asilia wa juu( utamaduni wa makundi tawala ya jamii) na utamaduni pendwa na maana na matendo ya kila siku."
WikiMatrix.en-sw,17652,Angelo Giuseppe Roncalli was the fourth of fourteen children born to a family of sharecroppers who lived in a village in Lombardy.,Angelo Giuseppe Roncalli alikuwa mtoto wa nne kati ya 14 wa familia ya mkoa wa Lombardia.
WikiMatrix.en-sw,22433,"During these years other children gave her the derisive nickname ""Crane"", as in the winter she was never allowed to wear socks and would lift one leg up and warm her foot on the thigh of the other leg.",Wakati huo jina lake la utani likawa ‘’Crane’’ kwa sababu hakuruhusiwa kuvaa soksi na angeinua mguu wake mmoja na kuupa joto wayo wake kwa paja la mguu mwingine.
WikiMatrix.en-sw,39617,"Maybe the water of your spit will extinguish their fire.""",Maghofu yako karibu na maji ya moto ya Pamukkale.
WikiMatrix.en-sw,44722,"At first, there were no parties in the nation.",Kulikuwa na koo ambazo hazikuwa na viongozi katika taifa.
GlobalVoices.en-sw,6953,Not yellow like in '06. #redshirt,Si vya njano kama ilivyokuwa ’06. #redshirt
wikimedia.en-sw,2583,Tanganyika Breweries was acquired by Nairobi based Kenya Breweries Limited (KBL) in 1935.,"Ikanunuliwa kampuni ya Kenya Breweries Limited (KBL, Nairobi) mnamo 1935."
