source,row_number,english,swahili
GlobalVoices.en-sw,5289,The banking system is down.,Mfumo wa mabenki haufanyi kazi sawasawa.
wikimedia.en-sw,6315,"Located on the western shore of Lake Nyasa, it was established as a slaving centre sometime before 1877.",Ni makao makuu ya Wilaya ya Karonga inayopakana na Tanzania.
WikiMatrix.en-sw,6216,"He played the majority of his career with Boca Juniors, he scored 221 goals in 305 games for the club (in all official competitions), making him Boca Juniors' highest scoring player until his record was surpassed by Martín Palermo in 2010.","Alicheza kazi nyingi na Boca Juniors, alifunga mabao 221 katika michezo 305 kwa klabu (katika mashindano yote rasmi), na kumfanya mchezaji bora wa Boca Juniors mpaka rekodi yake ilipoteza na Martín Palermo mwaka 2010."
GlobalVoices.en-sw,31954,Global Voices coverage of social media regulation in Uganda:,Makala mbalimbali za Global Voices kuhusu mitandao ya kijamii nchini Uganda:
WikiMatrix.en-sw,36206,"It is situated at Tunguu area, in the Central District, some 12 miles (19 km) from Zanzibar Town.","Kipo eneo la Tunguu katika Wilaya ya kati, kilometa 12 kuanzia Mji wa Zanzibar."
GlobalVoices.en-sw,419,"Oh and we don’t circumcise our women, man that’s just nasty and wrong on too many levels.","Oh, na pia hatutahiri wanawake wetu, hilo ni jambo la hovyo na ni kosa katika ngazi nyingi."
wikimedia.en-sw,10275,"In 1946 he studied under Professors Swanson, Fismer and Lubbe at Stellenbosch.","Mnamo 1946 alisoma chini ya Maprofesa Swanson, Fismer na Lubbe huko Stellenbosch ."
WikiMatrix.en-sw,1087,It is possible for the program to work on Apple Macintosh computers using Parallels or VirtualBox for Mac.,Inawezekana kwa programu hiyo kufanya kazi kwa kompyuta za Apple Macintosh ikitumia Parallels au VirtualBox ya Mac.
WikiMatrix.en-sw,449,"In 1994–1995, 1.3 million Americans reported legal blindness.","Katika miaka ya 1994-1995, wamarekani milioni 1.3 waliripoti upofu kisheria."
WikiMatrix.en-sw,44929,Her feast day is celebrated on 8 May.,Sikukuu yake huadhimishwa tarehe 8 Mei.
WikiMatrix.en-sw,37775,It started on 1937.,Lilianza kutumiwa mnamo mwaka wa 1937.
WikiMatrix.en-sw,28623,"We need your immediate assistance and ask for nothing more than bread to eat and clothes to wear.""","25 ""Ndiyo maana nawaambieni, msiwe na wasiwasi juu ya chakula na kinywaji mnavyohitaji ili kuishi, wala juu ya mavazi mnayohitaji kwa ajili ya miili yenu."
wikimedia.en-sw,15004,"One example is the ""Nouns""[22] community and its associated copyright-free logo ⌐◨-◨ known as “Noggles,"" which signifies a pair of CC0 glasses and speaks to the use of cyber-physical devices and bio-synthetic agents to originate thought and coerce behavior in humans, animals and newly configured cyber-biological beings like the planned general-purpose robotic humanoid Tesla Optimus.[23][24]","Mfano mmoja ni jumuiya ya ""Nomino"" [1] na nembo yake inayohusishwa isiyo na hakimiliki ⌐◨-◨ inayojulikana kama ""Noggles,"" ambayo inaashiria jozi ya glasi CC0 na inazungumzia matumizi ya vifaa vya mtandaoni na mawakala wa syntetisk. kuanzisha mawazo na kulazimisha tabia kwa binadamu, wanyama na viumbe vipya vilivyoundwa kibaiolojia kama vile robotiki ya binadamu yenye madhumuni ya jumla Tesla Optimus. [2] [3]"
WikiMatrix.en-sw,20344,"For non-indigenous students and teachers, such an education often has the effect of raising awareness of individual and collective traditions surrounding indigenous communities and peoples, thereby promoting greater respect for and appreciation of various cultural realities.","Kwa wanafunzi na walimu wasio wa asili, elimu ya aina hii ina athari ya kuongeza ufahamu wa tamaduni zao za kibinafsi na mazoea ya jumla ya umma na watu wanaowazunguka, hivyo basi kukuza heshima na kuthamini tamaduni za wanajamii hizo."
WikiMatrix.en-sw,24749,"Hiro convinces Ando to follow him to America, where they will be responsible for saving the world from the catastrophe witnessed by Hiro in the future.","Hiro anamshawishi Ando amfuate Marekani, ambapo watakuwa na jukumu la kuokoa dunia dhidi ya janga la mlipuko wa bomu ambalo Hiro amelishuhudia alipoenda baadaye."
WikiMatrix.en-sw,4398,British anthropologist Victor Turner (who eventually left the United Kingdom to teach in the United States) was an important bridge between American and British symbolic anthropology.,Mwanaanthropolojia wa kiingereza Victor Turner(ambaye baadaye alihama kutoka Uingereza hadi Marekani kwa minajili ya kufundisha) alikuwa kiungo/daraja muhimu baina ya anthropolojia ishara ya Marekani na Uingereza.
WikiMatrix.en-sw,21610,"This latter contention is, at times, still spoken of in jest among Tibetan specialists today.",Hata hivyo ufafanuzi wa jadi bado unapatikana mara kwa mara miongoni mwa baadhi ya Wakristo leo.
WikiMatrix.en-sw,12866,"Shortly after winning the prize for best African player in African leagues, he signed a 4.5-year contract with KRC Genk.","Muda mfupi baada ya kushinda tuzo ya mchezaji bora anayecheza ndani ya Afrika, alisaini mkataba wa miaka minne na nusu katika klabu ya KRC Genk."
GlobalVoices.en-sw,28770,"Africans, like people elsewhere in the world, use Twitter in many ways.","Wa-Afrika, kama watu wengine duniani, hutumia mtandao wa Twita kwa namna mbalimbali."
WikiMatrix.en-sw,26381,"In a small pilot study of four women with female sexual arousal disorder, Maravilla reported there was less brain activation seen in this group, including very little activation in the amygdala.","Katika utafiti mdogo wa majaribio wa wanawake wanne wenye tatizo la wanawake kupata ashiki ya kingono, Maravilla aliripoti kuwa kulikuwa na utendaji mdogo wa ubongo ulioonekana katika kundi hili, ikiwa ni pamoja na utendaji mdogo sana katika amidala (mkusanyiko wa viini unaopatikana katika sehemu ya mbele ya tundu la panja katika ubongo)."
WikiMatrix.en-sw,9855,"This represents 8.8% of the adult population, with equal rates in both women and men.","Hao ni asilimia 8.3 za watu wazima wote, wakiwemo wanaume na wanawake kwa uwiano sawa."
WikiMatrix.en-sw,28650,"For example, eBay sellers could let friends know automatically what they have for sale via the Facebook news feed as they listed items for sale.","Muuzaji wa eBay, kwa mfano, angeweza kuruhusu marafiki kujua papo hapo alichokua akiuza kupitia Facebook habari alipokuwa akiorodhesha vitu."
GlobalVoices.en-sw,17076,The following video is one of the many media productions commemorating the anniversary :,Video zifuatazo ni moja ya makala mengi ya vyombo vya habari kuadhimisha miaka :
WikiMatrix.en-sw,12925,Mount Longonot is protected by Kenya Wildlife Service as part of Mount Longonot National Park.,Mlima Longonot unalindwa na Shirika la Wanyamapori la Kenya kama sehemu ya Mbuga ya Taifa ya Mlima Longonot .
GlobalVoices.en-sw,9912,"Now, my research methods class at the Muhimbili University of Health and Allied Sciences has 150 students.","Sasa, darasa langu la mbinu za utafiti kwenye Chuo Kikuu cha Muhimbili cha Afya na Sayansi za Tiba lina wanafunzi 150."
WikiMatrix.en-sw,12845,Peter is still angry at Nathan for denying their situation; Nathan is more concerned about Peter's appearance to the press and its potential effects on his campaign.,Peter bado ana hasira na Nathan kwa kukana hali halisi walizonazo; Nathan ana wasiwasi sana na mwonekano wa Peter kwenye vyombo vya habari.
TED2020.en-sw,6703,I believe that we do this through our collective narratives.,Ninaamini tunafanya hivi kwa simulizi zetu kwa pamoja.
GlobalVoices.en-sw,14667,"As it turns out, some of these dirty tactics were used against United Russia members by other United Russia members.","Kama ilivyokuja kuwa, baadhi ya mbinu hizo chafu zilitumika dhidi ya wagombea wengine wa chama cha United Russia kwa kutumia wanachama wa chama hichohicho cha United Russia."
GlobalVoices.en-sw,27015,"According to the report, Daily Graphic, the most read newspaper in Ghana, had the highest number of likes on Facebook with over 621,000 likes.","Kwa mujibu wa taarifa hiyo, Daily Graphic, gazeti linalosomwa zaidi nchini Ghana, lilikuwa na wafuatiliaji wengi zaidi kwenye mtandao wa Facebook likiwa na wafuatiliaji 621,000."
wikimedia.en-sw,7959,As a child Laura Greene always had an intense curiosity about the working of the natural things around her and took a liking of the sciences.,"Akiwa mtoto, Laura Greene daima alikuwa na shauku kubwa ya kufanya kazi na vitu asilia vilivyomzunguka na alipendezwa na sayansi."
WikiMatrix.en-sw,4896,"After the call ends, Peter and Isaac attempt to determine where the cheerleader is located by looking at Isaac's paintings, but Isaac reveals that Simone has taken one of the paintings to be sold.","Baada ya simu kukatika, Peter na Isaac wanajaribu kutafakari wapi pa kumpata kiongozi wa mashabiki kwa kutazama picha za Isaac, lakini Isaac akagundua kwamba Simone amechukua moja kati ya michoro yake ikauzwe."
WikiMatrix.en-sw,49216,But it's not that easy to find normal-looking people.,Wenye tatizo hilo hawaonekani watu wa kawaida.
WikiMatrix.en-sw,1503,Niki finishes burying the dead thugs from the previous episode.,Niki anamalizia kuzika majambazi waliokufa kwenye sehemu iliyopita.
WikiMatrix.en-sw,12677,The electron has a mass that is approximately 1/1836 that of the proton.,Masi ya elektroni ni ndogo sana imekadiriwa kuwa sehemu ya 1/1836 ya protoni.
TED2020.en-sw,392,He discovered his love of painting through ChopArt.,Aligundua mapenzi yake ya kuchora kupitia ChopArt.
GlobalVoices.en-sw,11324,"Now guys are shouting ""Mlikua wapi?"" #NairobiBlast",Sasa hivi watu wanapiga kelele “Mlikuwa wapi?” #NairobiBlast
WikiMatrix.en-sw,13843,"According to Franz Beckenbauer: ""The symbol of the movement is a two-color bracelet, it is as simple and understandable as the inherent values of the Football for Friendship program"".","Kwa mujibu wa Franz Beckenbauer ""Ishara ya harakati ni bangili ya rangi mbili, ni rahisi na inayoeleweka kama viwango vya asili vya programu ya Soka kwa Urafiki."
WikiMatrix.en-sw,7192,"Mr. Bennet is surprised to discover the relationship between Peter and Claire and tells her of his plan to take out the tracking system so that they will finally live a normal life again; Claire deems a normal life nearly impossible, broaching the abnormality of their situation, and tells Bennet that Peter may be on to something with this ""save the world"" thing.","Mr. Bennet ameshangazwa kugundua uhusiano baina ya Peter na Claire na kumwelezea bintiye kuhusu mpango wake wa kuangamiza chombo cha ufuatiliaji na hivyo wataweza kuishi maisha yao ya kawaida tena; Claire anafikiria maisha ya kawaida haiwezekani, anatoa mazungumzo juu ya hali isiyo-ya-kawaida ya mpango wao, na kumweleza Bennet kwamba Peter huenda akawa na kitu cha ""kuokoa dunia""."
WikiMatrix.en-sw,45089,The site is available in more than 220 countries and in over 42 different languages.,Nchi hii ina zaidi ya lugha 250 na tamaduni mbalimbali.
GlobalVoices.en-sw,21833,Alex comments :,Alex anatoa maoni :
TED2020.en-sw,7431,And it was through control of narrative that some of the most devastating colonial campaigns were crystallized.,Na ilikuwa kupitia udhibiti wa simulizi ambapo baadhi ya kampeni za kutisha za ukoloni zilitatuliwa.
ELRC-wikipedia_health.en-sw,45,"AIDSinfo – Information on HIV/AIDS treatment, prevention, and research, U.S. Department of Health and Human Services.","AIDSinfo – HIV/AIDS Treatment Information, U.S. Department of Health and Human Services"
WikiMatrix.en-sw,26636,These belong among the asterids.,Hawa ni miongoni mwa wanyama wa asili wa oda Carnivora.
GlobalVoices.en-sw,17334,Benoît ILLASSA in Cotonou wonders why private investing groups from either Niger or Cotonou were not selected to pilot such projects. The projected budget is set at 100 billions CFA (about 2 billions USD).,Benoît ILLASSA mjini Cotonou anashangaa kwa nini vikundi binafsi vya kuwekeza kutoka aidha Niger au Cotonou havikuchaguliwa kuelekeza miradi hiyo.Bajeti ya makadirio imewekewa kati ya mabilioni 100 za CFA (takribani dola bilioni 2).
WikiMatrix.en-sw,10150,The Kʼicheʼ forefathers brought with them their tribal Gods: the Patron God of the Kʼicheʼ tribe was the sky god Tohil.,"Basi, wazazi wake walitoa nadhiri kwa Mungu kwamba hao wavamizi wakiondoka, wao watamtolea binti yao utawani."
wikimedia.en-sw,5770,"Apprenticeship under Al-Shaybānī, and exposure to Hanafī Jurists","Uanafunzi chini ya Al-Shaybānī, na kukutana na Wahanafi"
WikiMatrix.en-sw,8415,The trains are run upon this road by printed time-tables and regulations.,Masanduku hayo hufunguliwa kwa utaratibu maalumu kwenye saa zilizotajwa na barua zinapelekwa njia.
WikiMatrix.en-sw,29627,In 2003 it took 650 man hours.,Mwaka wa 2009 walihesabiwa kuwa watu 650.
WikiMatrix.en-sw,5356,"The faith arrived in Ethiopia at an early date, shortly before the hijira.","Imani hiyo iliwasili nchini Ethiopia mapema sana, muda mfupi baada ya Hijira."
TED2020.en-sw,3526,"We may believe most deeply when we worship right here at the church of TED, but we desperately want to believe, we need to believe.","Tungeamini kwa kina zaidi tunapoabudu hapa hapa kwenye kanisa la TED, lakini tunataka sana kuamini, tunahitaji kuamini."
GlobalVoices.en-sw,11791,"As one of the oldest and most respected opposition entities on the island, their peaceful protests - and regular arrests by state security forces - continue to attract attention.",Maandamano ya amani ya kikundi hicho ambacho ni moja wapo ya vyombo vya upinzani vinavyoheshimika zaidi katika visiwa hivyo –pamoja na kukamatwa kwao mara kwa mara na vyombo vya dola –yanaendelea kuvuta hisia za watu.
GlobalVoices.en-sw,9069,نتمنى أن نرى مصر قريبا تحتفل بإنجازات شبيهة بمنجزات دول العالم المتقدم,نتمنى أن نرى مصر قريبا تحتفل بإنجازات شبيهة بمنجزات دول العالم المتقدم
WikiMatrix.en-sw,19300,"The Tunisian National Dialogue Quartet (Arabic: الرباعي التونسي للحوار الوطني‎, French: Quartet du dialogue national) is a group of four organizations that were central in the attempts to build a pluralistic democracy in Tunisia in the wake of the Jasmine Revolution of 2011.",Quartet du dialogue national) ni maungano ya taasisi nne nchini Tunisia zilizounga mkono kujenga demokrasia na amani nchini baada ya mapinduzi ya mwaka 2011.
WikiMatrix.en-sw,50671,"When Zeus was born, Rhea gave Cronus a stone wrapped in swaddling-clothes in his place, which Cronus swallowed, and Gaia took the child into her care.",Zeu alipoelekea kuzaliwa mamake Rhea alimficha pangoni akampa Kronos badale yake jiwe lililofunikwa na nguo akameza.
WikiMatrix.en-sw,7944,The music video was directed by Francis Lawrence.,Video ya wimbo huu iliongozwa na Francis Lawrence.
WikiMatrix.en-sw,50173,The short- and long-term pain caused by shingles outbreaks originates from inflammation of affected nerves due to the widespread growth of the virus in those areas.,"Maumivu ya muda mfupi na muda mrefu yanayosababishwa na tutuko zosta yanatokana na ukuaji mkubwa virusi hivo kwenye neva zilizoambukizwa, ambayo husababisha kuvimba."
WikiMatrix.en-sw,38986,Uranium has the highest atomic weight of the primordially occurring elements.,Urani ina uzani atomia wa juu kati ya elementi zote zinazotokea kiasili maana yake masi ya atomu yake ni kubwa zaidi.
TED2020.en-sw,794,And it's that balance between burglars and security which creates these dynamic hot spots of the city.,Na ni huo usawa kati ya wezi na ulinzi unaotengeneza hizi sehemu kuu za wizi jijini zinazobadilika.
WikiMatrix.en-sw,24745,It was adopted when Malta became independent from the United Kingdom on 21 September 1964.,Uingereza ulitwaa visiwa kutoka kwa Ufaransa ukatawala Malta hadi uhuru wake tarehe 21 Septemba 1964.
GlobalVoices.en-sw,3537,"At Global Voices we engage a community of authors, editors, and translators, who help keep us all informed of free speech and human rights abuses.","Katika Global Voices tunawashirikisha waandishi, wahariri, na watafsiri, ambao hutufahamisha kuhusu ukiukwaji wa uhuru wa kujieleza na haki za binadamu."
WikiMatrix.en-sw,23408,She also seems to have a slight obsession with Cheetos.,Japo bado ana mapenzi ya dhati kwa Cheche.
GlobalVoices.en-sw,11208,"Revista Ocas is one such publication, containing information that sets it apart from the mainstream press in Brazil.","Revista Ocas ni mojawapo ya majarida hayo, linalosheheni habari ambazo zinalitenga na vyombo vikuu vya habari nchini Brazili."
TED2020.en-sw,7017,"And when you speak as much as I do, three or four times a day, you get rusty.","na ukiwa unaongea mara nyingi kama ambavyo mimi naongea mara tatu au mara nne kwa siku, nguvu yako inapungua."
WikiMatrix.en-sw,34055,The surface quality is also important in cutting stone and concrete for the construction industry.,Kampaundi za kalisi ni pia msingi wa saruji na hivyo wa ujenzi wa kisasa.
WikiMatrix.en-sw,6938,It was one of the few shops in Kenya operated by indigenous people.,Ilikuwa moja kati ya maduka chache nchini Kenya kuendeshwa na watu asili ya Kikenya.
WikiMatrix.en-sw,35524,To see a complete list of media in Calgary go to: Media in Calgary.,Wikimedia Commons ina media kuhusu: Calgary
wikimedia.en-sw,12848,References,Marejelo
GlobalVoices.en-sw,30697,Those woman who call themselves a feminist should visit this once pic.twitter.com/W1AiJdOu39 — Banita (@banimadam) 13 de febrero de 2018,Kwa wanawake wanaojiita kuwa wao nni wanaume wanapaswa tena kutembealea hapa pic.twitter.com/W1AiJdOu39 — Banita (@banimadam) 13 de febrero de 2018
WikiMatrix.en-sw,46908,"Only one other location in the Boston water supply had similar structures, which were later storm-damaged and partially filled in.",Katika mazingira ya mji wa Baghdad ya baadaye kuna vyombo vilivyogunduliwa na wanaakiolojia kufaa kama aina ya beteri.
WikiMatrix.en-sw,48154,"The website mainly features articles and videos from major news outlets throughout the U.S., and from around the world.","Blogu ya mradi wa Global Voices inaandika muhtasari wa majadiliano na habari zinazojitokeza katika blogu mbalimbali duniani, hasa nje ya Marekani."
WikiMatrix.en-sw,21168,It presently houses residences.,Kwa maana nyingine ni nyumba wanapoishi.
WikiMatrix.en-sw,12172,The Environment Agency are the navigation authority responsible for the river.,Shirika la Mazingira ndilo linamamlaka ya urambazaji katika mto huu.
GlobalVoices.en-sw,11135,Photo courtesy of Twitter user @Luyanda_Peter,Picha ya mtumiaji wa twita @Luyanda_Peter
GlobalVoices.en-sw,18868,"Many people have already found family and friends via Refugees United, but the continued success of the service ultimately depends on refugees knowing that it exists.","Watu wengi tayari wameshakutana na familia na marafiki zao kupitia mfumo huu wa Shirika la Wakimbizi Wakutana, lakini kuendelea kwa mafanikio hayo kutategemea ni jinsi gani wakimbizi watajua kuwa kuna kitu kama hicho."
GlobalVoices.en-sw,1756,This blogger belives if these issues of corruption within the Roman Catholic Church in Cameroon are not handled by the Pope then the visit would have no meaning to him:,"Mwanablogu huyu anaamini kuwa kama masuala ya upotofu ndani ya Kanisa la Kikatoliki la Roma nchini Kameruni hatashughulikiwa na Papa, ziara hiyo haitakuwa na maana yoyote kwake:"
wikimedia.en-sw,8487,"Agness Onna Gidna is a Tanzanian paleontologist and Senior Curator of Paleontology at the National Museum of Tanzania.[1] She is the first Tanzanian woman to hold a doctorate in Physical Anthropology and she is the first Tanzanian female research director at Olduvai Gorge, where she has been a co-principal investigator of the Olduvai Palaeoanthropology and Paleoecology Project (TOPPP) since 2017.[2]","Agness Onna Gidna ni mtaalamu wa paleontolojia na Mlezi Mkuu wa Paleontology katika Makumbusho ya Taifa ya Tanzania . [1] Yeye ni mwanamke wa kwanza Mtanzania kuwa na shahada ya udaktari katika Physical Anthropology na ni mkurugenzi wa kwanza wa utafiti mwanamke watanzania katika bonde la Olduvai Gorge, ambapo amekuwa mpelelezi mkuu wa Mradi wa Olduvai Palaeoanthropology and Paleoecology (TOPPP) tangu 2017. [2]"
wikimedia.en-sw,3935,Spanish,Nchi zinazotumia Kihispania
GlobalVoices.en-sw,29385,"Just what we needed in a political and economic crisis, a president whose electoral legitimacy is called into question.","Hiki ndicho tulichokuwa tunahitaji katika mgogoro wa kisiasa na kiuchumi, Rais ambaye uhalali wa kuchaguliwa kwake una walakini."
GlobalVoices.en-sw,11646,It is reported that President Yoweri Museveni of Uganda wouldn't go beyond the official age limit of 75 years in office.,Taarifa zilidokeza kwamba Rais Yoweri Museveni wa Uganda hawezi kuendelea zaidi ya ukomo rasmi wa umri ambao ni miaka 75.
TED2020.en-sw,8299,A historian might tell you Sweden hasn't been in a national conflict for about 200 years.,Mwana historia atasema Sweden haijawahi kuwa katika mgogoro wa wa kitaifa kwa miaka takriban 200.
WikiMatrix.en-sw,18165,The company is licensee for fixed basic telephone services in Tanzania mainland and Zanzibar and hence it owns and operates the public switched telephone network in mainland Tanzania and on Zanzibar.,Kampuni hiyo ni yenye leseni ya huduma za msingi za simu nchini Tanzania bara na Zanzibar na hivyo inamiliki na inafanya kazi ya mtandao wa simu za umma Tanzania bara na Zanzibar.
GlobalVoices.en-sw,18033,"Scattered in small fragmented herds, population numbers of wild elephants are believed to be around 300-600.","Wakiwa wametawanyika katika makundi madogo madogo, idadi ya tembo inaaminika kufikia 300 hadi 600."
GlobalVoices.en-sw,28133,"But Jefferson tells me this story about a run-in he had with the police, just in front of his mother’s house in Boston, when visiting not too long ago.","Pamoja na haya, Jefferson ananisimmulia habari ya purukushani aliyokabiliana nayo na polisi, mbele ya nyumba ya mama yake huko Boston, pale alipomtembelea siku za hivi karibuni."
WikiMatrix.en-sw,45227,Adamescu was critical of the Romanian Government's anti-corruption policies.,ZANU kilikuwa chama kimoja kilichoendesha vita ya msituni dhidi ya serikali ya walowezi Waingereza wa Rhodesia.
GlobalVoices.en-sw,25122,"Signifies life past, present, future.","Ni kitendo cha kuyapa maisha maana inayostahili iwe kabla, hivi sasa na kwa siku zijazo."
GlobalVoices.en-sw,15320,"I just stood there and then he arrived, forcefully pushed the girl who held the sign with me (throwing her on her back), and on the way, kicked me....","Mimi nilisimama tu pale na kisha yeye akaja, akamsukuma kwa nguvu msichana aliyeshika bango na mimi (akamsukuma aangukie mgongo), na akifanya hayo, alinipiga mateke na mimi ...."
wikimedia.en-sw,14568,Archived from the original on 21 November 2009. Retrieved 28 September 2013.,Zed Books.
GlobalVoices.en-sw,3896,“Hungry?”,“Una njaa?”
WikiMatrix.en-sw,7107,"Unjust enrichment law, rather than contract law, is then used to restore title to the rightful owner.","Sheria ya kutajirika kusio kwa haki, badala ya sheria tya mkataba, basi inatumika kurudisha jina kwa mmiliki halali."
TED2020.en-sw,5093,"It's even worse when you consider the fact that there's a terrible stigma, and you desperately don't want people to find that you have the disease.","Ni mbaya zaidi ukizingatia ukweli kwamba kuna unyanyapaa wa kutisha, na kwa namna yoyote hutaki watu watambue kwamba una ugonjwa."
GlobalVoices.en-sw,14153,What follows is a pictorial view of some of the protests in major cities of Pakistan:,Kinachofuata ni muonekano katika picha wa baadhi ya maandamano katika miji mikuu ya Pakistan:
WikiMatrix.en-sw,2001,"Now, with a young president urging its passage, it became possible and we pushed it rapidly through the Senate.","Sasa, pamoja na rais kijana akiwashawishi kifungu wake, na ikawa inawezekana na sisi ni alisukuma haraka kupitia Seneti."
GlobalVoices.en-sw,26047,Her captor — who failed to get her father's permission to marry her — insists he now has the right to marry her according to a tradition known as telefa.,Mwanaume aliyemteka -aliyeshindwa kupata ruhusa ya baba wa binti huyo ili aweze kumwoa -anatumia utekaji kama njia ya kulazimisha ndoa na msichana huyo kwa mujibu wa mila inayofahamika kama telefa nchini Ethiopia.
GlobalVoices.en-sw,16760,"He’s first on scene with great updates, but there’s only so much that one person can do.","Huwa wa kwanza kwenda kwenye eneo la tukio akiwa na habari za wakati husika, lakini kwa kweli haiwezekani mtu mmoja kufanya zaidi."
WikiMatrix.en-sw,42148,"Since 2001, he is a director at the Max Planck Institute for Astronomy.",Mpaka mwaka wa 1970 alikuwa mkurugenzi wa Taasisi ya Max Planck kwa Fizikia ya Nyota.
ELRC-wikipedia_health.en-sw,82,Positive results obtained by antibody or PCR testing are confirmed either by a different antibody or by PCR.,Matokeo chanya yanayopatikana kwa kupima MAP au zindiko huthibitishwa kwa zindiko au MAP tofauti.
GlobalVoices.en-sw,13489,"Iranian netizens reacted to this ""crime"" that reminds us once more that bloggers can end up sacrificing their lives for their virtual activity.",Watumiaji wa mtandao wa Iran wameonesha hisia zao kufuatia kosa hili la “jinai” linalotukumbusha kwa mara nyingine tena kuwa wanablogu wanaweza kuishia kutoa maisha yao sadaka kwa kazi zao zilizo na tija.
WikiMatrix.en-sw,33815,Various technologies can be used to try to detect driver drowsiness.,Vifaa kadhaa vinaweza kutumika kugundua ukosefu wa udhibiti wa matumizi ya pombe.
TED2020.en-sw,8617,"The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.","Kilichoitwa barafu ya kudumu, katika umri wa miaka mitano, mnaona imekuwa kama damu, ikitiririka kutoka mwilini hapa."
WikiMatrix.en-sw,3013,"In September 1974, Sâr gathered the central committee of the party together.","Katika septemba 1974, Sar wamekusanyika kamati kuu ya chama kwa pamoja."
WikiMatrix.en-sw,9049,The airport was later renamed Wilson Airport in 1962.,Uwanja huo mara ukabadilishwa jina kuwa uwanja wa ndege wa Wilson mwaka wa 1962.
wikimedia.en-sw,5055,Leipzig 1919.,Berlin 1921.
GlobalVoices.en-sw,17761,"Both from the country’s commercial capital, Dar es Salaam, they are the two biggest and oldest clubs in Tanzania.","Zote zinatoka kwenye mji ambao unaaminika kuwa ndiyo kitovu cha biashara, Dar es Salaam, ndizo timu mbili kubwa na kongwe nchini Tanzania."
TED2020.en-sw,67,"And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.",wengi wenu mlio hapa -- wengi wanahusika moja kea moja na hili -- hili tatizo litakuwa kwa kasi zaidikuliko makadirio ya sasa yanavyoonesha.
TED2020.en-sw,5130,"And these tools, they don't require that you raise additional funds or that you develop any more fancy technologies.","Na somo hili, haliihitaji kufanya harambee ya kuongeza fungu au kuunda teknolojia iliyo na nakshi."
ELRC-wikipedia_health.en-sw,550,"If multiple drug-resistant TB (MDR-TB) is detected, treatment with at least four effective antibiotics for 18 to 24 months is recommended.","Kama nyingi TB sugu (MDR-TB) ni wanaona, matibabu na antibiotiki angalau nne madhubuti kwa ajili ya miezi 18 hadi 24 ni ilipendekeza."
wikimedia.en-sw,12177,She was made a Knight of Dannebrog in 1997.[2],Alifanywa kuwa Knight of Dannebrog mwaka wa 1997. [2]
WikiMatrix.en-sw,47084,August 9: 2009 Nouakchott suicide bombing.,9 Novemba 1994 kwa njia ya myeyungano wa ioni za Plumbi na Nikeli.
TED2020.en-sw,71,Most of these expenditures are also profitable.,Nyingi ya hizi gharama zinazalisha faida pia.
wikimedia.en-sw,6918,"From 2009 until 2010, Estrela served as the parliament's rapporteur on draft legislation on parental leave.[4][5] In 2013 she wrote a controversial parliamentary report on sexual and reproductive health and rights, which was narrowly rejected in the European Parliament.[citation needed]","Kuanzia mwaka 2009 hadi 2010, Estrela alihudumu kama mwandishi wa bunge kuhusu rasimu ya sheria ya likizo ya wazazi . [1] [2] Mwaka 2013 aliandika ripoti yenye utata ya bunge kuhusu afya ya uzazi na haki, ambayo ilikataliwa kwa kiasi kidogo katika Bunge la Ulaya."
WikiMatrix.en-sw,26944,"The field grew to include nine teams for the third ANC in 1962 in Addis Ababa, and for the first time there was a qualification round to determine which four teams would play for the title.","Shindano hili la tatu la ANC mwaka 1962lilikuwa mjini Addis Ababa, na kwa mara ya kwanza kulikuwa na mechi za kufuzu ambapo timu nne zilifuzu kupigania ubingwa."
WikiMatrix.en-sw,42790,"In acute states of severe stress, cortisol secretion by the adrenal gland increases up to sixfold, parallel to the severity of the condition.","Katika hali sugu za dhiki kali, utoaji wa kotisoli kupitia tezi ya adrena huongezeka hadi mara sita, kulingana na ukali wa hali hiyo."
WikiMatrix.en-sw,1957,Programs to prevent the transmission of HIV from mothers to children can reduce rates of transmission by 92-99%.,Hatua za kuzuia kusambaza VVU kutoka kwa mama hadi mtoto zinaweza kupunguza kiwango cha maambukizi kwa asilimia 92-99.
WikiMatrix.en-sw,6924,"The equation also shows that for all W > one gram, where W is the organization of all of the BMRs of the organism's structure, but also includes the activity of the structure, as ME increases over 25%, MR/MPLS increases rather than decreases, as it does for BMR.","Mlingano inaonyesha ya kwamba itapungua kwa wote W> gramu moja , ambapo W ni shirika la kiwango shikizi cha metaboli (BMRs) ya mfumo wa viumbe, lakini pia ni pamoja na shughuli ya muundo, kama kuongezeka ME zaidi ya 25%, MR / MPLS kuongezeka badala ya kupungua, kama inavyo kuwa kwa kwa BMR."
